+11.7942000E+00,+770.1658E-03
+11.7944000E+00,+780.2161E-03
+11.7946000E+00,+745.0402E-03
+11.7948000E+00,+740.0151E-03
+11.7950000E+00,+740.0151E-03
+11.7952000E+00,+740.0151E-03
+11.7954000E+00,+740.0151E-03
+11.7956000E+00,+775.1909E-03
+11.7958000E+00,+745.0402E-03
+11.7960000E+00,+740.0151E-03
+11.7962000E+00,+775.1909E-03
+11.7964000E+00,+745.0402E-03
+11.7966000E+00,+775.1909E-03
+11.7968000E+00,+745.0402E-03
+11.7970000E+00,+775.1909E-03
+11.7972000E+00,+780.2161E-03
+11.7974000E+00,+709.8643E-03
+11.7976000E+00,+734.9899E-03
+11.7978000E+00,+740.0151E-03
+11.7980000E+00,+775.1909E-03
+11.7982000E+00,+745.0402E-03
+11.7984000E+00,+775.1909E-03
+11.7986000E+00,+780.2161E-03
+11.7988000E+00,+745.0402E-03
+11.7990000E+00,+740.0151E-03
+11.7992000E+00,+740.0151E-03
+11.7994000E+00,+775.1909E-03
+11.7996000E+00,+780.2161E-03
+11.7998000E+00,+780.2161E-03
+11.8000000E+00,+745.0402E-03
+11.8002000E+00,+740.0151E-03
+11.8004000E+00,+704.8392E-03
+11.8006000E+00,+770.1658E-03
+11.8008000E+00,+780.2161E-03
+11.8010000E+00,+745.0402E-03
+11.8012000E+00,+775.1909E-03
+11.8014000E+00,+745.0402E-03
+11.8016000E+00,+740.0151E-03
+11.8018000E+00,+775.1909E-03
+11.8020000E+00,+639.5126E-03
+11.8022000E+00,+760.1156E-03
+11.8024000E+00,+780.2161E-03
+11.8026000E+00,+780.2161E-03
+11.8028000E+00,+780.2161E-03
+11.8030000E+00,+745.0402E-03
+11.8032000E+00,+775.1909E-03
+11.8034000E+00,+745.0402E-03
+11.8036000E+00,+775.1909E-03
+11.8038000E+00,+745.0402E-03
+11.8040000E+00,+740.0151E-03
+11.8042000E+00,+775.1909E-03
+11.8044000E+00,+780.2161E-03
+11.8046000E+00,+745.0402E-03
+11.8048000E+00,+775.1909E-03
+11.8050000E+00,+780.2161E-03
+11.8052000E+00,+780.2161E-03
+11.8054000E+00,+745.0402E-03
+11.8056000E+00,+775.1909E-03
+11.8058000E+00,+745.0402E-03
+11.8060000E+00,+740.0151E-03
+11.8062000E+00,+775.1909E-03
+11.8064000E+00,+745.0402E-03
+11.8066000E+00,+775.1909E-03
+11.8068000E+00,+745.0402E-03
+11.8070000E+00,+740.0151E-03
+11.8072000E+00,+775.1909E-03
+11.8074000E+00,+780.2161E-03
+11.8076000E+00,+745.0402E-03
+11.8078000E+00,+740.0151E-03
+11.8080000E+00,+740.0151E-03
+11.8082000E+00,+740.0151E-03
+11.8084000E+00,+775.1909E-03
+11.8086000E+00,+745.0402E-03
+11.8088000E+00,+740.0151E-03
+11.8090000E+00,+775.1909E-03
+11.8092000E+00,+745.0402E-03
+11.8094000E+00,+740.0151E-03
+11.8096000E+00,+740.0151E-03
+11.8098000E+00,+775.1909E-03
+11.8100000E+00,+745.0402E-03
+11.8102000E+00,+740.0151E-03
+11.8104000E+00,+740.0151E-03
+11.8106000E+00,+775.1909E-03
+11.8108000E+00,+745.0402E-03
+11.8110000E+00,+704.8392E-03
+11.8112000E+00,+734.9899E-03
+11.8114000E+00,+740.0151E-03
+11.8116000E+00,+775.1909E-03
+11.8118000E+00,+745.0402E-03
+11.8120000E+00,+740.0151E-03
+11.8122000E+00,+810.3668E-03
+11.8124000E+00,+750.0653E-03
+11.8126000E+00,+740.0151E-03
+11.8128000E+00,+775.1909E-03
+11.8130000E+00,+780.2161E-03
+11.8132000E+00,+745.0402E-03
+11.8134000E+00,+740.0151E-03
+11.8136000E+00,+740.0151E-03
+11.8138000E+00,+775.1909E-03
+11.8140000E+00,+745.0402E-03
+11.8142000E+00,+740.0151E-03
+11.8144000E+00,+740.0151E-03
+11.8146000E+00,+740.0151E-03
+11.8148000E+00,+775.1909E-03
+11.8150000E+00,+780.2161E-03
+11.8152000E+00,+745.0402E-03
+11.8154000E+00,+740.0151E-03
+11.8156000E+00,+740.0151E-03
+11.8158000E+00,+740.0151E-03
+11.8160000E+00,+775.1909E-03
+11.8162000E+00,+780.2161E-03
+11.8164000E+00,+674.6884E-03
+11.8166000E+00,+729.9648E-03
+11.8168000E+00,+740.0151E-03
+11.8170000E+00,+740.0151E-03
+11.8172000E+00,+740.0151E-03
+11.8174000E+00,+775.1909E-03
+11.8176000E+00,+780.2161E-03
+11.8178000E+00,+745.0402E-03
+11.8180000E+00,+740.0151E-03
+11.8182000E+00,+704.8392E-03
+11.8184000E+00,+734.9899E-03
+11.8186000E+00,+775.1909E-03
+11.8188000E+00,+709.8643E-03
+11.8190000E+00,+734.9899E-03
+11.8192000E+00,+775.1909E-03
+11.8194000E+00,+745.0402E-03
+11.8196000E+00,+740.0151E-03
+11.8198000E+00,+704.8392E-03
+11.8200000E+00,+734.9899E-03
+11.8202000E+00,+740.0151E-03
+11.8204000E+00,+740.0151E-03
+11.8206000E+00,+775.1909E-03
+11.8208000E+00,+745.0402E-03
+11.8210000E+00,+740.0151E-03
+11.8212000E+00,+704.8392E-03
+11.8214000E+00,+699.8141E-03
+11.8216000E+00,+734.9899E-03
+11.8218000E+00,+740.0151E-03
+11.8220000E+00,+669.6633E-03
+11.8222000E+00,+694.7889E-03
+11.8224000E+00,+734.9899E-03
+11.8226000E+00,+704.8392E-03
+11.8228000E+00,+734.9899E-03
+11.8230000E+00,+740.0151E-03
+11.8232000E+00,+704.8392E-03
+11.8234000E+00,+734.9899E-03
+11.8236000E+00,+740.0151E-03
+11.8238000E+00,+704.8392E-03
+11.8240000E+00,+734.9899E-03
+11.8242000E+00,+775.1909E-03
+11.8244000E+00,+780.2161E-03
+11.8246000E+00,+745.0402E-03
+11.8248000E+00,+775.1909E-03
+11.8250000E+00,+745.0402E-03
+11.8252000E+00,+775.1909E-03
+11.8254000E+00,+780.2161E-03
+11.8256000E+00,+709.8643E-03
+11.8258000E+00,+734.9899E-03
+11.8260000E+00,+740.0151E-03
+11.8262000E+00,+740.0151E-03
+11.8264000E+00,+704.8392E-03
+11.8266000E+00,+699.8141E-03
+11.8268000E+00,+770.1658E-03
+11.8270000E+00,+745.0402E-03
+11.8272000E+00,+775.1909E-03
+11.8274000E+00,+709.8643E-03
+11.8276000E+00,+734.9899E-03
+11.8278000E+00,+775.1909E-03
+11.8280000E+00,+745.0402E-03
+11.8282000E+00,+740.0151E-03
+11.8284000E+00,+775.1909E-03
+11.8286000E+00,+709.8643E-03
+11.8288000E+00,+734.9899E-03
+11.8290000E+00,+740.0151E-03
+11.8292000E+00,+740.0151E-03
+11.8294000E+00,+740.0151E-03
+11.8296000E+00,+775.1909E-03
+11.8298000E+00,+780.2161E-03
+11.8300000E+00,+709.8643E-03
+11.8302000E+00,+734.9899E-03
+11.8304000E+00,+740.0151E-03
+11.8306000E+00,+740.0151E-03
+11.8308000E+00,+775.1909E-03
+11.8310000E+00,+745.0402E-03
+11.8312000E+00,+740.0151E-03
+11.8314000E+00,+740.0151E-03
+11.8316000E+00,+704.8392E-03
+11.8318000E+00,+734.9899E-03
+11.8320000E+00,+740.0151E-03
+11.8322000E+00,+740.0151E-03
+11.8324000E+00,+740.0151E-03
+11.8326000E+00,+775.1909E-03
+11.8328000E+00,+780.2161E-03
+11.8330000E+00,+745.0402E-03
+11.8332000E+00,+740.0151E-03
+11.8334000E+00,+740.0151E-03
+11.8336000E+00,+704.8392E-03
+11.8338000E+00,+734.9899E-03
+11.8340000E+00,+704.8392E-03
+11.8342000E+00,+734.9899E-03
+11.8344000E+00,+740.0151E-03
+11.8346000E+00,+704.8392E-03
+11.8348000E+00,+734.9899E-03
+11.8350000E+00,+775.1909E-03
+11.8352000E+00,+745.0402E-03
+11.8354000E+00,+704.8392E-03
+11.8356000E+00,+734.9899E-03
+11.8358000E+00,+704.8392E-03
+11.8360000E+00,+770.1658E-03
+11.8362000E+00,+745.0402E-03
+11.8364000E+00,+775.1909E-03
+11.8366000E+00,+745.0402E-03
+11.8368000E+00,+740.0151E-03
+11.8370000E+00,+704.8392E-03
+11.8372000E+00,+770.1658E-03
+11.8374000E+00,+745.0402E-03
+11.8376000E+00,+704.8392E-03
+11.8378000E+00,+770.1658E-03
+11.8380000E+00,+745.0402E-03
+11.8382000E+00,+775.1909E-03
+11.8384000E+00,+709.8643E-03
+11.8386000E+00,+734.9899E-03
+11.8388000E+00,+740.0151E-03
+11.8390000E+00,+740.0151E-03
+11.8392000E+00,+704.8392E-03
+11.8394000E+00,+699.8141E-03
+11.8396000E+00,+734.9899E-03
+11.8398000E+00,+704.8392E-03
+11.8400000E+00,+770.1658E-03
+11.8402000E+00,+780.2161E-03
+11.8404000E+00,+745.0402E-03
+11.8406000E+00,+740.0151E-03
+11.8408000E+00,+775.1909E-03
+11.8410000E+00,+745.0402E-03
+11.8412000E+00,+740.0151E-03
+11.8414000E+00,+740.0151E-03
+11.8416000E+00,+740.0151E-03
+11.8418000E+00,+669.6633E-03
+11.8420000E+00,+694.7889E-03
+11.8422000E+00,+734.9899E-03
+11.8424000E+00,+740.0151E-03
+11.8426000E+00,+740.0151E-03
+11.8428000E+00,+704.8392E-03
+11.8430000E+00,+734.9899E-03
+11.8432000E+00,+775.1909E-03
+11.8434000E+00,+709.8643E-03
+11.8436000E+00,+734.9899E-03
+11.8438000E+00,+704.8392E-03
+11.8440000E+00,+770.1658E-03
+11.8442000E+00,+709.8643E-03
+11.8444000E+00,+734.9899E-03
+11.8446000E+00,+704.8392E-03
+11.8448000E+00,+734.9899E-03
+11.8450000E+00,+740.0151E-03
+11.8452000E+00,+704.8392E-03
+11.8454000E+00,+699.8141E-03
+11.8456000E+00,+699.8141E-03
+11.8458000E+00,+699.8141E-03
+11.8460000E+00,+699.8141E-03
+11.8462000E+00,+699.8141E-03
+11.8464000E+00,+699.8141E-03
+11.8466000E+00,+734.9899E-03
+11.8468000E+00,+740.0151E-03
+11.8470000E+00,+704.8392E-03
+11.8472000E+00,+734.9899E-03
+11.8474000E+00,+740.0151E-03
+11.8476000E+00,+704.8392E-03
+11.8478000E+00,+734.9899E-03
+11.8480000E+00,+740.0151E-03
+11.8482000E+00,+775.1909E-03
+11.8484000E+00,+709.8643E-03
+11.8486000E+00,+699.8141E-03
+11.8488000E+00,+699.8141E-03
+11.8490000E+00,+734.9899E-03
+11.8492000E+00,+704.8392E-03
+11.8494000E+00,+734.9899E-03
+11.8496000E+00,+669.6633E-03
+11.8498000E+00,+729.9648E-03
+11.8500000E+00,+775.1909E-03
+11.8502000E+00,+745.0402E-03
+11.8504000E+00,+740.0151E-03
+11.8506000E+00,+740.0151E-03
+11.8508000E+00,+775.1909E-03
+11.8510000E+00,+709.8643E-03
+11.8512000E+00,+734.9899E-03
+11.8514000E+00,+775.1909E-03
+11.8516000E+00,+709.8643E-03
+11.8518000E+00,+770.1658E-03
+11.8520000E+00,+780.2161E-03
+11.8522000E+00,+745.0402E-03
+11.8524000E+00,+775.1909E-03
+11.8526000E+00,+709.8643E-03
+11.8528000E+00,+734.9899E-03
+11.8530000E+00,+704.8392E-03
+11.8532000E+00,+734.9899E-03
+11.8534000E+00,+775.1909E-03
+11.8536000E+00,+780.2161E-03
+11.8538000E+00,+745.0402E-03
+11.8540000E+00,+775.1909E-03
+11.8542000E+00,+780.2161E-03
+11.8544000E+00,+745.0402E-03
+11.8546000E+00,+740.0151E-03
+11.8548000E+00,+740.0151E-03
+11.8550000E+00,+775.1909E-03
+11.8552000E+00,+745.0402E-03
+11.8554000E+00,+740.0151E-03
+11.8556000E+00,+740.0151E-03
+11.8558000E+00,+775.1909E-03
+11.8560000E+00,+850.5678E-03
+11.8562000E+00,+719.9146E-03
+11.8564000E+00,+770.1658E-03
+11.8566000E+00,+780.2161E-03
+11.8568000E+00,+745.0402E-03
+11.8570000E+00,+775.1909E-03
+11.8572000E+00,+745.0402E-03
+11.8574000E+00,+704.8392E-03
+11.8576000E+00,+699.8141E-03
+11.8578000E+00,+699.8141E-03
+11.8580000E+00,+699.8141E-03
+11.8582000E+00,+734.9899E-03
+11.8584000E+00,+740.0151E-03
+11.8586000E+00,+740.0151E-03
+11.8588000E+00,+775.1909E-03
+11.8590000E+00,+780.2161E-03
+11.8592000E+00,+709.8643E-03
+11.8594000E+00,+734.9899E-03
+11.8596000E+00,+704.8392E-03
+11.8598000E+00,+664.6382E-03
+11.8600000E+00,+729.9648E-03
+11.8602000E+00,+740.0151E-03
+11.8604000E+00,+740.0151E-03
+11.8606000E+00,+740.0151E-03
+11.8608000E+00,+740.0151E-03
+11.8610000E+00,+740.0151E-03
+11.8612000E+00,+740.0151E-03
+11.8614000E+00,+740.0151E-03
+11.8616000E+00,+740.0151E-03
+11.8618000E+00,+704.8392E-03
+11.8620000E+00,+770.1658E-03
+11.8622000E+00,+745.0402E-03
+11.8624000E+00,+740.0151E-03
+11.8626000E+00,+669.6633E-03
+11.8628000E+00,+765.1407E-03
+11.8630000E+00,+745.0402E-03
+11.8632000E+00,+740.0151E-03
+11.8634000E+00,+775.1909E-03
+11.8636000E+00,+745.0402E-03
+11.8638000E+00,+775.1909E-03
+11.8640000E+00,+745.0402E-03
+11.8642000E+00,+740.0151E-03
+11.8644000E+00,+740.0151E-03
+11.8646000E+00,+704.8392E-03
+11.8648000E+00,+734.9899E-03
+11.8650000E+00,+740.0151E-03
+11.8652000E+00,+775.1909E-03
+11.8654000E+00,+745.0402E-03
+11.8656000E+00,+669.6633E-03
+11.8658000E+00,+729.9648E-03
+11.8660000E+00,+775.1909E-03
+11.8662000E+00,+709.8643E-03
+11.8664000E+00,+734.9899E-03
+11.8666000E+00,+740.0151E-03
+11.8668000E+00,+740.0151E-03
+11.8670000E+00,+740.0151E-03
+11.8672000E+00,+704.8392E-03
+11.8674000E+00,+734.9899E-03
+11.8676000E+00,+740.0151E-03
+11.8678000E+00,+740.0151E-03
+11.8680000E+00,+740.0151E-03
+11.8682000E+00,+740.0151E-03
+11.8684000E+00,+740.0151E-03
+11.8686000E+00,+740.0151E-03
+11.8688000E+00,+704.8392E-03
+11.8690000E+00,+734.9899E-03
+11.8692000E+00,+704.8392E-03
+11.8694000E+00,+734.9899E-03
+11.8696000E+00,+704.8392E-03
+11.8698000E+00,+734.9899E-03
+11.8700000E+00,+704.8392E-03
+11.8702000E+00,+734.9899E-03
+11.8704000E+00,+704.8392E-03
+11.8706000E+00,+734.9899E-03
+11.8708000E+00,+704.8392E-03
+11.8710000E+00,+699.8141E-03
+11.8712000E+00,+734.9899E-03
+11.8714000E+00,+775.1909E-03
+11.8716000E+00,+745.0402E-03
+11.8718000E+00,+740.0151E-03
+11.8720000E+00,+704.8392E-03
+11.8722000E+00,+734.9899E-03
+11.8724000E+00,+740.0151E-03
+11.8726000E+00,+704.8392E-03
+11.8728000E+00,+734.9899E-03
+11.8730000E+00,+740.0151E-03
+11.8732000E+00,+740.0151E-03
+11.8734000E+00,+775.1909E-03
+11.8736000E+00,+745.0402E-03
+11.8738000E+00,+740.0151E-03
+11.8740000E+00,+740.0151E-03
+11.8742000E+00,+704.8392E-03
+11.8744000E+00,+734.9899E-03
+11.8746000E+00,+740.0151E-03
+11.8748000E+00,+775.1909E-03
+11.8750000E+00,+745.0402E-03
+11.8752000E+00,+740.0151E-03
+11.8754000E+00,+740.0151E-03
+11.8756000E+00,+704.8392E-03
+11.8758000E+00,+734.9899E-03
+11.8760000E+00,+740.0151E-03
+11.8762000E+00,+704.8392E-03
+11.8764000E+00,+734.9899E-03
+11.8766000E+00,+704.8392E-03
+11.8768000E+00,+699.8141E-03
+11.8770000E+00,+734.9899E-03
+11.8772000E+00,+740.0151E-03
+11.8774000E+00,+704.8392E-03
+11.8776000E+00,+699.8141E-03
+11.8778000E+00,+699.8141E-03
+11.8780000E+00,+734.9899E-03
+11.8782000E+00,+740.0151E-03
+11.8784000E+00,+775.1909E-03
+11.8786000E+00,+709.8643E-03
+11.8788000E+00,+734.9899E-03
+11.8790000E+00,+704.8392E-03
+11.8792000E+00,+734.9899E-03
+11.8794000E+00,+704.8392E-03
+11.8796000E+00,+734.9899E-03
+11.8798000E+00,+740.0151E-03
+11.8800000E+00,+704.8392E-03
+11.8802000E+00,+699.8141E-03
+11.8804000E+00,+699.8141E-03
+11.8806000E+00,+734.9899E-03
+11.8808000E+00,+704.8392E-03
+11.8810000E+00,+734.9899E-03
+11.8812000E+00,+704.8392E-03
+11.8814000E+00,+770.1658E-03
+11.8816000E+00,+674.6884E-03
+11.8818000E+00,+694.7889E-03
+11.8820000E+00,+734.9899E-03
+11.8822000E+00,+740.0151E-03
+11.8824000E+00,+740.0151E-03
+11.8826000E+00,+740.0151E-03
+11.8828000E+00,+704.8392E-03
+11.8830000E+00,+699.8141E-03
+11.8832000E+00,+734.9899E-03
+11.8834000E+00,+704.8392E-03
+11.8836000E+00,+734.9899E-03
+11.8838000E+00,+704.8392E-03
+11.8840000E+00,+734.9899E-03
+11.8842000E+00,+704.8392E-03
+11.8844000E+00,+734.9899E-03
+11.8846000E+00,+704.8392E-03
+11.8848000E+00,+734.9899E-03
+11.8850000E+00,+740.0151E-03
+11.8852000E+00,+704.8392E-03
+11.8854000E+00,+734.9899E-03
+11.8856000E+00,+740.0151E-03
+11.8858000E+00,+704.8392E-03
+11.8860000E+00,+734.9899E-03
+11.8862000E+00,+704.8392E-03
+11.8864000E+00,+734.9899E-03
+11.8866000E+00,+740.0151E-03
+11.8868000E+00,+740.0151E-03
+11.8870000E+00,+704.8392E-03
+11.8872000E+00,+734.9899E-03
+11.8874000E+00,+740.0151E-03
+11.8876000E+00,+704.8392E-03
+11.8878000E+00,+699.8141E-03
+11.8880000E+00,+699.8141E-03
+11.8882000E+00,+699.8141E-03
+11.8884000E+00,+734.9899E-03
+11.8886000E+00,+669.6633E-03
+11.8888000E+00,+729.9648E-03
+11.8890000E+00,+740.0151E-03
+11.8892000E+00,+704.8392E-03
+11.8894000E+00,+699.8141E-03
+11.8896000E+00,+699.8141E-03
+11.8898000E+00,+734.9899E-03
+11.8900000E+00,+775.1909E-03
+11.8902000E+00,+709.8643E-03
+11.8904000E+00,+699.8141E-03
+11.8906000E+00,+734.9899E-03
+11.8908000E+00,+704.8392E-03
+11.8910000E+00,+734.9899E-03
+11.8912000E+00,+704.8392E-03
+11.8914000E+00,+734.9899E-03
+11.8916000E+00,+740.0151E-03
+11.8918000E+00,+704.8392E-03
+11.8920000E+00,+734.9899E-03
+11.8922000E+00,+704.8392E-03
+11.8924000E+00,+699.8141E-03
+11.8926000E+00,+734.9899E-03
+11.8928000E+00,+704.8392E-03
+11.8930000E+00,+734.9899E-03
+11.8932000E+00,+740.0151E-03
+11.8934000E+00,+704.8392E-03
+11.8936000E+00,+734.9899E-03
+11.8938000E+00,+704.8392E-03
+11.8940000E+00,+699.8141E-03
+11.8942000E+00,+734.9899E-03
+11.8944000E+00,+669.6633E-03
+11.8946000E+00,+729.9648E-03
+11.8948000E+00,+740.0151E-03
+11.8950000E+00,+740.0151E-03
+11.8952000E+00,+704.8392E-03
+11.8954000E+00,+699.8141E-03
+11.8956000E+00,+734.9899E-03
+11.8958000E+00,+704.8392E-03
+11.8960000E+00,+734.9899E-03
+11.8962000E+00,+704.8392E-03
+11.8964000E+00,+699.8141E-03
+11.8966000E+00,+734.9899E-03
+11.8968000E+00,+704.8392E-03
+11.8970000E+00,+699.8141E-03
+11.8972000E+00,+699.8141E-03
+11.8974000E+00,+664.6382E-03
+11.8976000E+00,+694.7889E-03
+11.8978000E+00,+699.8141E-03
+11.8980000E+00,+664.6382E-03
+11.8982000E+00,+694.7889E-03
+11.8984000E+00,+699.8141E-03
+11.8986000E+00,+699.8141E-03
+11.8988000E+00,+699.8141E-03
+11.8990000E+00,+699.8141E-03
+11.8992000E+00,+664.6382E-03
+11.8994000E+00,+694.7889E-03
+11.8996000E+00,+699.8141E-03
+11.8998000E+00,+699.8141E-03
+11.9000000E+00,+699.8141E-03
+11.9002000E+00,+699.8141E-03
+11.9004000E+00,+699.8141E-03
+11.9006000E+00,+699.8141E-03
+11.9008000E+00,+699.8141E-03
+11.9010000E+00,+699.8141E-03
+11.9012000E+00,+699.8141E-03
+11.9014000E+00,+734.9899E-03
+11.9016000E+00,+704.8392E-03
+11.9018000E+00,+699.8141E-03
+11.9020000E+00,+699.8141E-03
+11.9022000E+00,+734.9899E-03
+11.9024000E+00,+740.0151E-03
+11.9026000E+00,+704.8392E-03
+11.9028000E+00,+664.6382E-03
+11.9030000E+00,+659.6131E-03
+11.9032000E+00,+694.7889E-03
+11.9034000E+00,+699.8141E-03
+11.9036000E+00,+734.9899E-03
+11.9038000E+00,+669.6633E-03
+11.9040000E+00,+694.7889E-03
+11.9042000E+00,+699.8141E-03
+11.9044000E+00,+699.8141E-03
+11.9046000E+00,+699.8141E-03
+11.9048000E+00,+734.9899E-03
+11.9050000E+00,+704.8392E-03
+11.9052000E+00,+699.8141E-03
+11.9054000E+00,+664.6382E-03
+11.9056000E+00,+729.9648E-03
+11.9058000E+00,+704.8392E-03
+11.9060000E+00,+734.9899E-03
+11.9062000E+00,+704.8392E-03
+11.9064000E+00,+734.9899E-03
+11.9066000E+00,+704.8392E-03
+11.9068000E+00,+734.9899E-03
+11.9070000E+00,+704.8392E-03
+11.9072000E+00,+699.8141E-03
+11.9074000E+00,+664.6382E-03
+11.9076000E+00,+694.7889E-03
+11.9078000E+00,+734.9899E-03
+11.9080000E+00,+704.8392E-03
+11.9082000E+00,+699.8141E-03
+11.9084000E+00,+699.8141E-03
+11.9086000E+00,+699.8141E-03
+11.9088000E+00,+699.8141E-03
+11.9090000E+00,+699.8141E-03
+11.9092000E+00,+699.8141E-03
+11.9094000E+00,+699.8141E-03
+11.9096000E+00,+699.8141E-03
+11.9098000E+00,+699.8141E-03
+11.9100000E+00,+699.8141E-03
+11.9102000E+00,+734.9899E-03
+11.9104000E+00,+740.0151E-03
+11.9106000E+00,+704.8392E-03
+11.9108000E+00,+699.8141E-03
+11.9110000E+00,+664.6382E-03
+11.9112000E+00,+659.6131E-03
+11.9114000E+00,+694.7889E-03
+11.9116000E+00,+699.8141E-03
+11.9118000E+00,+664.6382E-03
+11.9120000E+00,+729.9648E-03
+11.9122000E+00,+704.8392E-03
+11.9124000E+00,+699.8141E-03
+11.9126000E+00,+699.8141E-03
+11.9128000E+00,+734.9899E-03
+11.9130000E+00,+704.8392E-03
+11.9132000E+00,+699.8141E-03
+11.9134000E+00,+699.8141E-03
+11.9136000E+00,+699.8141E-03
+11.9138000E+00,+699.8141E-03
+11.9140000E+00,+699.8141E-03
+11.9142000E+00,+699.8141E-03
+11.9144000E+00,+699.8141E-03
+11.9146000E+00,+699.8141E-03
+11.9148000E+00,+699.8141E-03
+11.9150000E+00,+734.9899E-03
+11.9152000E+00,+704.8392E-03
+11.9154000E+00,+664.6382E-03
+11.9156000E+00,+659.6131E-03
+11.9158000E+00,+694.7889E-03
+11.9160000E+00,+699.8141E-03
+11.9162000E+00,+699.8141E-03
+11.9164000E+00,+699.8141E-03
+11.9166000E+00,+699.8141E-03
+11.9168000E+00,+699.8141E-03
+11.9170000E+00,+699.8141E-03
+11.9172000E+00,+699.8141E-03
+11.9174000E+00,+664.6382E-03
+11.9176000E+00,+694.7889E-03
+11.9178000E+00,+699.8141E-03
+11.9180000E+00,+734.9899E-03
+11.9182000E+00,+704.8392E-03
+11.9184000E+00,+699.8141E-03
+11.9186000E+00,+734.9899E-03
+11.9188000E+00,+704.8392E-03
+11.9190000E+00,+734.9899E-03
+11.9192000E+00,+669.6633E-03
+11.9194000E+00,+694.7889E-03
+11.9196000E+00,+699.8141E-03
+11.9198000E+00,+699.8141E-03
+11.9200000E+00,+699.8141E-03
+11.9202000E+00,+699.8141E-03
+11.9204000E+00,+699.8141E-03
+11.9206000E+00,+734.9899E-03
+11.9208000E+00,+704.8392E-03
+11.9210000E+00,+734.9899E-03
+11.9212000E+00,+704.8392E-03
+11.9214000E+00,+734.9899E-03
+11.9216000E+00,+669.6633E-03
+11.9218000E+00,+659.6131E-03
+11.9220000E+00,+694.7889E-03
+11.9222000E+00,+664.6382E-03
+11.9224000E+00,+729.9648E-03
+11.9226000E+00,+669.6633E-03
+11.9228000E+00,+694.7889E-03
+11.9230000E+00,+699.8141E-03
+11.9232000E+00,+699.8141E-03
+11.9234000E+00,+699.8141E-03
+11.9236000E+00,+734.9899E-03
+11.9238000E+00,+704.8392E-03
+11.9240000E+00,+699.8141E-03
+11.9242000E+00,+664.6382E-03
+11.9244000E+00,+659.6131E-03
+11.9246000E+00,+729.9648E-03
+11.9248000E+00,+704.8392E-03
+11.9250000E+00,+699.8141E-03
+11.9252000E+00,+699.8141E-03
+11.9254000E+00,+664.6382E-03
+11.9256000E+00,+694.7889E-03
+11.9258000E+00,+734.9899E-03
+11.9260000E+00,+704.8392E-03
+11.9262000E+00,+734.9899E-03
+11.9264000E+00,+669.6633E-03
+11.9266000E+00,+694.7889E-03
+11.9268000E+00,+699.8141E-03
+11.9270000E+00,+664.6382E-03
+11.9272000E+00,+694.7889E-03
+11.9274000E+00,+699.8141E-03
+11.9276000E+00,+699.8141E-03
+11.9278000E+00,+699.8141E-03
+11.9280000E+00,+664.6382E-03
+11.9282000E+00,+694.7889E-03
+11.9284000E+00,+629.4623E-03
+11.9286000E+00,+724.9397E-03
+11.9288000E+00,+669.6633E-03
+11.9290000E+00,+729.9648E-03
+11.9292000E+00,+704.8392E-03
+11.9294000E+00,+699.8141E-03
+11.9296000E+00,+734.9899E-03
+11.9298000E+00,+704.8392E-03
+11.9300000E+00,+699.8141E-03
+11.9302000E+00,+699.8141E-03
+11.9304000E+00,+699.8141E-03
+11.9306000E+00,+699.8141E-03
+11.9308000E+00,+699.8141E-03
+11.9310000E+00,+699.8141E-03
+11.9312000E+00,+734.9899E-03
+11.9314000E+00,+704.8392E-03
+11.9316000E+00,+699.8141E-03
+11.9318000E+00,+699.8141E-03
+11.9320000E+00,+734.9899E-03
+11.9322000E+00,+669.6633E-03
+11.9324000E+00,+694.7889E-03
+11.9326000E+00,+699.8141E-03
+11.9328000E+00,+664.6382E-03
+11.9330000E+00,+659.6131E-03
+11.9332000E+00,+694.7889E-03
+11.9334000E+00,+699.8141E-03
+11.9336000E+00,+664.6382E-03
+11.9338000E+00,+694.7889E-03
+11.9340000E+00,+664.6382E-03
+11.9342000E+00,+659.6131E-03
+11.9344000E+00,+694.7889E-03
+11.9346000E+00,+699.8141E-03
+11.9348000E+00,+664.6382E-03
+11.9350000E+00,+659.6131E-03
+11.9352000E+00,+729.9648E-03
+11.9354000E+00,+634.4874E-03
+11.9356000E+00,+689.7638E-03
+11.9358000E+00,+734.9899E-03
+11.9360000E+00,+704.8392E-03
+11.9362000E+00,+664.6382E-03
+11.9364000E+00,+659.6131E-03
+11.9366000E+00,+694.7889E-03
+11.9368000E+00,+699.8141E-03
+11.9370000E+00,+629.4623E-03
+11.9372000E+00,+689.7638E-03
+11.9374000E+00,+699.8141E-03
+11.9376000E+00,+664.6382E-03
+11.9378000E+00,+659.6131E-03
+11.9380000E+00,+694.7889E-03
+11.9382000E+00,+699.8141E-03
+11.9384000E+00,+699.8141E-03
+11.9386000E+00,+699.8141E-03
+11.9388000E+00,+805.3417E-03
+11.9390000E+00,+750.0653E-03
+11.9392000E+00,+669.6633E-03
+11.9394000E+00,+694.7889E-03
+11.9396000E+00,+699.8141E-03
+11.9398000E+00,+734.9899E-03
+11.9400000E+00,+669.6633E-03
+11.9402000E+00,+659.6131E-03
+11.9404000E+00,+694.7889E-03
+11.9406000E+00,+699.8141E-03
+11.9408000E+00,+699.8141E-03
+11.9410000E+00,+664.6382E-03
+11.9412000E+00,+694.7889E-03
